date,title,news_summary
29/07/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
29/07/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
29/07/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
29/07/2011,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
29/07/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
05/08/2011,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
05/08/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
05/08/2011,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
05/08/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
05/08/2011,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
05/08/2011,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
05/08/2011,Twisha shocks Nanao Devi,14-year-old Twisha K. Prasad stunned Asian championship bronze-medallist Nanao Devi to land the women's K-1 1000m gold at the National kayaking and canoeing...
05/08/2011,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
05/08/2011,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
05/08/2011,Fake CBI officer wanted a gold mine in Madagascar,"An established wheeler dealer such as Rajesh Ranjan, arrested two months ago with Ashwini Kumar for masquerading as CBI officers to dupe people, become a full-..."
12/08/2011,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
12/08/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
12/08/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
12/08/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
12/08/2011,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
12/08/2011,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
12/08/2011,Navy inducts stealth frigate INS Teg,The Indian Navy on Friday added more teeth to its war fighting capabilities with the induction of guided missile stealth frigate INS Teg to its inventory.
12/08/2011,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
12/08/2011,Uday Karmarkar | The challenge is to get people out of agriculture and into services | Company Business News,"Uday Karmarkar, who calls himself a 'dinosaur' since he does not use social networking site Facebook, is the founder and director of the Anderson's Business..."
12/08/2011,Adanis & Su-Raj Diamonds in 'golden alliance',"Adani family, with a robust record of gold trading, is joining hands with Su-Raj Diamonds, one of the largest exporters of gold and diamond jewellry."
19/08/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
19/08/2011,Shubhashish Group in talks with Adani for setting up school in integrated townships,"In a bid to tap global education needs of the growing number of affluent foreign travelling non-resident Gujaratis (NRGs), Ahmedabad-based Shubhashish Group..."
19/08/2011,Will Gautam Adani get it right? | Company Business News,"In an interview to Mint earlier this month, he said the group has chalked out a strategy to focus on its core areas of power, mining and ports."
19/08/2011,ONGC opens new platform at Mumbai High North,ONGC inaugurated a Rs 6060 crore facility on India biggest oil field to replace a massive platform that was gutted in a devastating fire over seven years...
19/08/2011,"CAG report: India Inc under scanner as audit names Tatas, Jindals, Essar, others as undue beneficiaries","CAG said the govt's move to allocate coal blocks free to the Tatas, Jindals, Essar, and many other cos resulted in gains of an estimated Rs 1.86 lakh crore."
19/08/2011,Bhel appoints CEO of Southern Region -power sector,"Rajiva K Sood, general manager - in charge, has taken over as chief executive officer of Bharat Heavy Electricals Ltd's power sector - southern region,..."
19/08/2011,"Manmohan Singh, Vladimir Putin hold bilateral meeting; ink 10 pacts","Prime Minister Manmohan Singh and Russian President Vladimir Putin on Monday held comprehensive talks on all key bilateral issues, including defence, space,..."
19/08/2011,Adani Enterprises net profit falls 42% | Company Business News,Profit in september quarter fell mainly because of losses in its power business.
19/08/2011,NTPC: Chhattisgarh power boom that never was: Only 15 out 60 thermal plants may get operational,About 60 coal-based power plants were planned in Chhattisgarh after 2005 but barely 15 plants will come up. And the situation in rest of India is just as...
19/08/2011,Suzlon's debt recast: Tilting at the turbines?,"Suzlon Energy takes its name from the Gujarati word ""sooj-booj"", which means clever thinking, and loans from banks , or 'lon'."
26/08/2011,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
26/08/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
26/08/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
26/08/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
