date,title,news_summary
30/06/2020,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
07/07/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
07/07/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
07/07/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
07/07/2020,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
07/07/2020,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
07/07/2020,Application performance management leaps from tribal knowledge to digital dashboard,"Application performance management has been around since the days of the mainframe, and as systems architectures became more complex, APM evolved to..."
07/07/2020,Could Palantir Be Valued At $30 Billion?,"Palantir, the big data and analytics software company founded by Peter Thiel, filed a confidential form S-1 with the SEC and is expected to go public..."
07/07/2020,How to Proactively Monitor Amazon RDS Performance with Datadog,"In this post, we explain how to shift from reactive to proactive monitoring of your Amazon RDS environment."
07/07/2020,Dragoneer Joins Blank-Check Craze With $600 Million U.S. Listing,Dragoneer Growth Opportunities Corp. filed Friday with the US Securities and Exchange Commission for an initial public offering that would raise $600 million.
07/07/2020,Is Datadog Stock a Buy?,Should investors feed this tech company more treats or confine it to its crate?
14/07/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
14/07/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
14/07/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
14/07/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
14/07/2020,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
14/07/2020,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
14/07/2020,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
14/07/2020,"Cisco Systems Acquires Datadog, New Relic Rival Epsagon -","Cisco Systems is acquiring microservices and serverless application monitoring startup Epsagon, the networking company has confirmed."
14/07/2020,Datadog CEO on Why It's Betting Big on Cybersecurity and Hybrid Cloud,"Cloud monitoring and security company Datadog, which went public in 2019, isn't shy about where it's staking its future: cofounder and CEO Olivier Pomel..."
14/07/2020,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
21/07/2020,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
21/07/2020,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
21/07/2020,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
21/07/2020,Datadog Announces Real-Time Monitoring for Confluent Cloud,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with Confluent,..."
21/07/2020,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
21/07/2020,"What Is A Platform, Anyway?",It's Facebook. It's Airbnb. It's B2B software. It's ... everything?
21/07/2020,Introducing enterprise sales to a product-led growth organization,These six lessons are proven best practices to launch an enterprise go-to-market engine in a PLG company.
21/07/2020,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
21/07/2020,Industry Veterans Dev Ittycheria and Tracey Newell Join DataRobot Board of Directors,Ittycheria and Newell bring decades of experience driving enterprise growth at leading technology companies and will provide strategic direction as DataRobot...
21/07/2020,5 Interesting Learnings from Datadog at $1.2 Billion in ARR,"Datadog IPO'd at $330m ARR, and when we last caught up with them they were already at $700m ARR — and it has done nothing but accelerate since then."
28/07/2020,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
28/07/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
28/07/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
28/07/2020,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
28/07/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
28/07/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
28/07/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
28/07/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
